month,issue_date,candidate,mae,rmse,bias,mae_h1_24,mae_h25_48,n
2025-11,2025-11-18,direct_d6_l3,0.21571159426162945,0.27094631993657187,-0.0461820488495674,0.1871248253418202,0.2442983631814387,96
2025-11,2025-11-19,direct_d6_l3,0.11713968145357824,0.17446555395166488,-0.024602849148773254,0.18627119973437353,0.048008163172782975,96
2025-11,2025-11-20,direct_d6_l3,0.0851643340272703,0.13170443539594812,0.028657144231169693,0.0303537394216601,0.1399749286328805,96
2025-11,2025-11-21,direct_d6_l3,0.20031909654146626,0.27434172259273615,-0.05522838030950367,0.1672760579989737,0.23336213508395884,96
2025-11,2025-11-22,direct_d6_l3,0.1743182540053609,0.25247316100450845,-0.07820510578320951,0.2042553722313183,0.1443811357794035,96
2025-11,2025-11-23,direct_d6_l3,0.12467649306817646,0.19866491830141825,0.0263276011302658,0.17019058810051704,0.0791623980358359,96
2025-11,2025-11-24,direct_d6_l3,0.10804831432154045,0.16385442066513128,0.08714765564233923,0.08454257506804326,0.1315540535750377,96
2025-11,2025-11-25,direct_d6_l3,0.14229185877295505,0.22944796960019986,-0.0022666611392323176,0.15677463085262636,0.12780908669328378,96
2025-11,2025-11-26,direct_d6_l3,0.13240695963931376,0.2094487156045293,-0.09406142434005704,0.12449765047345329,0.14031626880517425,96
2025-11,2025-11-27,direct_d6_l3,0.10770546355522054,0.15095960160611124,-0.038514772851391564,0.14970399173119892,0.06570693537924216,96
2025-11,2025-11-28,direct_d6_l3,0.09826448649479791,0.14135307534798125,0.09237558049606827,0.05409831009628389,0.1424306628933119,96
2025-11,2025-11-29,direct_d6_l3,0.07633288701569355,0.10663833832908808,0.06441547409445839,0.1070456504614347,0.045620123569952396,96
2025-11,2025-11-30,direct_d6_l3,0.08345889221256077,0.11540230700890172,0.035893767934148196,0.04382256872391364,0.12309521570120789,96
2025-11,2025-11-01,direct_d6_l10,0.14724592339834217,0.2067923214472619,-0.07635564338956585,0.14891216949058053,0.1455796773061038,96
2025-11,2025-11-02,direct_d6_l10,0.14336134890575386,0.19366823718418225,-0.026757727583954283,0.1517234860031855,0.13499921180832222,96
2025-11,2025-11-03,direct_d6_l10,0.16039332364827188,0.22523446704648042,0.017754097799771457,0.15903570889537877,0.16175093840116503,96
2025-11,2025-11-04,direct_d6_l10,0.1660800047706393,0.2637576062525369,0.12094266181018935,0.1783777533580965,0.1537822561831821,96
2025-11,2025-11-05,direct_d6_l10,0.2087355256900869,0.30906022457298293,-0.0846924460376211,0.115042102317695,0.3024289490624788,96
2025-11,2025-11-06,direct_d6_l10,0.2021784561037169,0.26227618438797123,-0.12505950290560833,0.26292161684704946,0.14143529536038443,96
2025-11,2025-11-07,direct_d6_l10,0.2201233663628109,0.301723192224397,-0.15678406919180032,0.14722898428834885,0.29301774843727296,96
2025-11,2025-11-08,direct_d6_l10,0.2633810114779904,0.33251285242701545,-0.18816650451172287,0.3208718496030358,0.2058901733529451,96
2025-11,2025-11-09,direct_d6_l10,0.1594928265891721,0.23507827349455565,-0.07478753999391774,0.1858253001040103,0.13316035307433394,96
2025-11,2025-11-10,direct_d6_l10,0.2015813704505202,0.2677845029020731,-0.11183554559396602,0.16790873093696987,0.23525400996407053,96
2025-11,2025-11-11,direct_d6_l10,0.1968111596509937,0.28072405054073396,-0.10054686578112004,0.2599962358354954,0.133626083466492,96
2025-11,2025-11-12,direct_d6_l10,0.12698114377410571,0.1946320049572572,-0.03334401268836065,0.13483656809370714,0.1191257194545043,96
2025-11,2025-11-13,direct_d6_l10,0.16448861556793157,0.23524222670236236,-0.07372832094249791,0.12220100445692621,0.2067762266789369,96
2025-11,2025-11-14,direct_d6_l10,0.10594054918423505,0.13272970963607073,0.028706864990265202,0.10393764598444472,0.10794345238402535,96
2025-11,2025-11-15,direct_d6_l10,0.13555034605312866,0.17191357059502468,0.07317829317512124,0.14821576214670817,0.12288492995954914,96
2025-11,2025-11-16,direct_d6_l10,0.223096541551164,0.2928116847497986,0.1954429354723962,0.0958091697212144,0.3503839133811136,96
2025-11,2025-11-17,direct_d6_l10,0.21927135667029876,0.26659955197813107,0.11869127920933875,0.2748451803182758,0.1636975330223218,96
2025-11,2025-11-18,direct_d6_l10,0.21156084370808956,0.26734861352126194,-0.04624377390483164,0.19415931661311336,0.2289623708030657,96
2025-11,2025-11-19,direct_d6_l10,0.11387153546875055,0.16949393405928317,-0.025451549998427206,0.17645655865313756,0.051286512284363546,96
2025-11,2025-11-20,direct_d6_l10,0.08907279110119255,0.13533473256938758,0.032177331583869866,0.0349335940162527,0.14321198818613246,96
2025-11,2025-11-21,direct_d6_l10,0.20065435458736794,0.27378026189558125,-0.05081810691061076,0.17200837579635095,0.22930033337838499,96
2025-11,2025-11-22,direct_d6_l10,0.17665469432599765,0.25218179910227856,-0.07333290145133686,0.21044617018617648,0.1428632184658188,96
2025-11,2025-11-23,direct_d6_l10,0.1251403300541156,0.19600544295830516,0.03142691814626545,0.16791189705073584,0.08236876305749531,96
2025-11,2025-11-24,direct_d6_l10,0.10859779296268539,0.16945358212173495,0.09192667277858789,0.08599659414791805,0.13119899177745273,96
2025-11,2025-11-25,direct_d6_l10,0.14406752640146261,0.23518052917800036,0.002240690263649659,0.1573268393908195,0.13080821341210572,96
2025-11,2025-11-26,direct_d6_l10,0.13225872802663605,0.20878886096903743,-0.093956455117509,0.12779192673796844,0.13672552931530366,96
2025-11,2025-11-27,direct_d6_l10,0.10930256460174048,0.15133367812451223,-0.035925760225322255,0.1482624021780443,0.07034272702543665,96
2025-11,2025-11-28,direct_d6_l10,0.09820586619767864,0.1390724994822626,0.09074704314969999,0.05708446700106607,0.13932726539429122,96
2025-11,2025-11-29,direct_d6_l10,0.07501733556748996,0.10730606603385734,0.06332067146817204,0.1051753295580432,0.04485934157693671,96
2025-11,2025-11-30,direct_d6_l10,0.08654227486128196,0.11810623934884172,0.033215998105532434,0.04527002274468139,0.12781452697788254,96
2025-11,2025-11-01,weather_d4_l10,0.1396742554275745,0.18014985400858394,-0.08180330718906946,0.14295351717662744,0.13639499367852156,96
2025-11,2025-11-02,weather_d4_l10,0.13518219523815017,0.17774017787208607,-0.033654776911734456,0.1399811484463719,0.13038324202992846,96
2025-11,2025-11-03,weather_d4_l10,0.1287744533519312,0.19625374884698127,0.027941413963988637,0.13302307744751243,0.12452582925634996,96
2025-11,2025-11-04,weather_d4_l10,0.15689862586370074,0.2661000830034458,0.1447768579142205,0.15988981215677867,0.15390743957062278,96
2025-11,2025-11-05,weather_d4_l10,0.23142324792630817,0.34428489086724895,-0.08916772239362096,0.12856574830622278,0.3342807475463936,96
2025-11,2025-11-06,weather_d4_l10,0.21314138321445208,0.2897924091615477,-0.16493140149350163,0.2885618559524894,0.13772091047641474,96
2025-11,2025-11-07,weather_d4_l10,0.2342020711460839,0.31582047341386366,-0.1783712377864289,0.14318934231375866,0.3252147999784092,96
2025-11,2025-11-08,weather_d4_l10,0.2686396216693168,0.34947085863522165,-0.2270665175117327,0.35923919984301794,0.1780400434956159,96
2025-11,2025-11-09,weather_d4_l10,0.13893240045162095,0.21347735719364297,-0.09816890714093189,0.16885219627478407,0.10901260462845781,96
2025-11,2025-11-10,weather_d4_l10,0.18683226174484735,0.26168543771119335,-0.13938136785225136,0.13184659581280037,0.24181792767689436,96
2025-11,2025-11-11,weather_d4_l10,0.19969040508066668,0.28131197701641675,-0.13757490161652744,0.24609384000617052,0.1532869701551628,96
2025-11,2025-11-12,weather_d4_l10,0.1398352699607848,0.21072403843866006,-0.06927425246304104,0.1649355591660219,0.11473498075554778,96
2025-11,2025-11-13,weather_d4_l10,0.18130750538615836,0.2602744774112708,-0.11339496334496935,0.1216923667127181,0.24092264405959854,96
2025-11,2025-11-14,weather_d4_l10,0.09975985943523365,0.13301966109755584,-0.030593413089705198,0.08914694794457112,0.11037277092589619,96
2025-11,2025-11-15,weather_d4_l10,0.1195537885115252,0.1617050925840115,0.056671977030661035,0.1154062098577671,0.1237013671652833,96
2025-11,2025-11-16,weather_d4_l10,0.18603781475892447,0.25039218320312107,0.1620827350704357,0.08191967695668075,0.2901559525611683,96
2025-11,2025-11-17,weather_d4_l10,0.1903750659924988,0.24017042717062942,0.10666270392605538,0.22723309391401228,0.15351703807098527,96
2025-11,2025-11-18,weather_d4_l10,0.18549793899426983,0.24441560850528693,-0.06873209691270453,0.17195898771074422,0.19903689027779545,96
2025-11,2025-11-19,weather_d4_l10,0.09718346855326655,0.16510797153026296,-0.053810482573671325,0.1661989046502397,0.02816803245629343,96
2025-11,2025-11-20,weather_d4_l10,0.07153423790520659,0.13396020259335167,-3.3343819854733205e-05,0.012726908553814248,0.13034156725659893,96
2025-11,2025-11-21,weather_d4_l10,0.19430814846032574,0.2769052451749786,-0.07751977989631971,0.14154524731716053,0.247071049603491,96
2025-11,2025-11-22,weather_d4_l10,0.1605660860389077,0.23805001408093512,-0.09581483694599936,0.21498606694671088,0.10614610513110455,96
2025-11,2025-11-23,weather_d4_l10,0.09774294528410193,0.16361027923971586,3.995387083327468e-05,0.14325242021712145,0.052233470351082424,96
2025-11,2025-11-24,weather_d4_l10,0.0961887246537903,0.15517381271328062,0.06788299876549758,0.058810142033359984,0.13356730727422061,96
2025-11,2025-11-25,weather_d4_l10,0.13390583337506431,0.21675576569964708,-0.001356241109128824,0.15585200835081245,0.11195965839931617,96
2025-11,2025-11-26,weather_d4_l10,0.1346434079349241,0.20236297285878224,-0.09343219547723496,0.11721349817497502,0.15207331769487317,96
2025-11,2025-11-27,weather_d4_l10,0.12195109784126834,0.16918777200517077,-0.03810466304654322,0.17018385801833544,0.07371833766420123,96
2025-11,2025-11-28,weather_d4_l10,0.06168116617876849,0.09038808034413016,0.05817645953768633,0.03485362968985355,0.08850870266768344,96
2025-11,2025-11-29,weather_d4_l10,0.052746691683534734,0.07738890842559332,0.03547051794447307,0.06823568926683006,0.0372576941002394,96
2025-11,2025-11-30,weather_d4_l10,0.07050818888492373,0.09854495047296374,0.010438248943513237,0.037316836402472985,0.10369954136737448,96
2025-11,2025-11-01,weather_d6_l10,0.1418811441241355,0.18375547737850273,-0.08465620593512861,0.158228761361498,0.125533526886773,96
2025-11,2025-11-02,weather_d6_l10,0.13380542683415328,0.17976622391835842,-0.034296529151338496,0.12861790419351116,0.1389929494747954,96
2025-11,2025-11-03,weather_d6_l10,0.13454826143628315,0.19735242417223228,0.004517746420061356,0.1375425606000165,0.13155396227254976,96
2025-11,2025-11-04,weather_d6_l10,0.1611571972536581,0.2604784648674732,0.12655112740650354,0.1664794666123006,0.1558349278950156,96
2025-11,2025-11-05,weather_d6_l10,0.22571547518814117,0.3350153062978462,-0.0855952302165545,0.12983149359359528,0.32159945678268714,96
2025-11,2025-11-06,weather_d6_l10,0.19781870489138553,0.2698386809734594,-0.13579604005084492,0.2745204026172653,0.12111700716550579,96
2025-11,2025-11-07,weather_d6_l10,0.20935617814732885,0.28793362996125743,-0.1470071950544165,0.12766017604682936,0.2910521802478283,96
2025-11,2025-11-08,weather_d6_l10,0.2530232875307073,0.32542186347089497,-0.19688797038682126,0.3238334777124239,0.18221309734899072,96
2025-11,2025-11-09,weather_d6_l10,0.13903978323688665,0.21064470057010617,-0.08920231290481741,0.16383063397750722,0.1142489324962661,96
2025-11,2025-11-10,weather_d6_l10,0.17600459254430925,0.24669364115248651,-0.1300701487416813,0.1298434644834883,0.2221657206051302,96
2025-11,2025-11-11,weather_d6_l10,0.17689166037219986,0.2562340243316439,-0.09900006157538292,0.22355882268351399,0.13022449806088576,96
2025-11,2025-11-12,weather_d6_l10,0.1357766649090958,0.20499874882758268,-0.050249101627664126,0.1402581753922719,0.13129515442591966,96
2025-11,2025-11-13,weather_d6_l10,0.175958827842935,0.2546485686864759,-0.11016626085998966,0.12351756170662014,0.22840009397924987,96
2025-11,2025-11-14,weather_d6_l10,0.0967320255867102,0.12495094985911497,0.009929516371743352,0.08999424524159479,0.10346980593182557,96
2025-11,2025-11-15,weather_d6_l10,0.13542878410658135,0.1817724278738015,0.08541381756192752,0.13055655548620262,0.14030101272696008,96
2025-11,2025-11-16,weather_d6_l10,0.2007963014209532,0.2683240424713038,0.18018982828100297,0.08856102865272743,0.313031574189179,96
2025-11,2025-11-17,weather_d6_l10,0.19951353559599028,0.2506753210379137,0.12972904225594162,0.2509443968243875,0.14808267436759312,96
2025-11,2025-11-18,weather_d6_l10,0.1845797125399622,0.2363013656045496,-0.05479212183558143,0.16141962392596507,0.2077398011539593,96
2025-11,2025-11-19,weather_d6_l10,0.09810433949344366,0.1642125291001488,-0.05082267532274007,0.16527316689728258,0.030935512089604753,96
2025-11,2025-11-20,weather_d6_l10,0.07647721997440361,0.13471847638175055,0.018213287993691166,0.016108058853217366,0.13684638109558986,96
2025-11,2025-11-21,weather_d6_l10,0.2099844072041467,0.29500161632666316,-0.0632234497777353,0.1612228818286651,0.25874593257962836,96
2025-11,2025-11-22,weather_d6_l10,0.15816124384828847,0.23638717278645366,-0.08808607183773741,0.2151895992204774,0.10113288847609958,96
2025-11,2025-11-23,weather_d6_l10,0.08804240685296828,0.1513653283279668,0.0059437709377021496,0.13414686474687423,0.04193794895906234,96
2025-11,2025-11-24,weather_d6_l10,0.08981826733376559,0.15123042949918167,0.06582520503945699,0.04552630666665795,0.13411022800087324,96
2025-11,2025-11-25,weather_d6_l10,0.13168644398641036,0.2125704304535838,0.0020765210977663436,0.15219459383890627,0.11117829413391445,96
2025-11,2025-11-26,weather_d6_l10,0.13228090780331916,0.20094986735201426,-0.10169662401779293,0.11185118712438151,0.1527106284822568,96
2025-11,2025-11-27,weather_d6_l10,0.11492453847297068,0.16989318072503382,-0.05937112280143105,0.17131079918005335,0.05853827776588799,96
2025-11,2025-11-28,weather_d6_l10,0.07271486578721816,0.10636353351875134,0.06492144841627737,0.03119169715963539,0.11423803441480092,96
2025-11,2025-11-29,weather_d6_l10,0.062286130750435376,0.09235292755040056,0.04419826818682551,0.08405932540291446,0.040512936097956295,96
2025-11,2025-11-30,weather_d6_l10,0.07391168344099025,0.10322198384773346,0.02038027337730301,0.038157962697184224,0.10966540418479627,96
2025-11,2025-11-01,two_stage,0.17970610667481587,0.2340070857948612,-0.11475315864452806,0.20665795395998823,0.15275425938964354,96
2025-11,2025-11-02,two_stage,0.14602206669342996,0.196771605513371,-0.03846015640975611,0.15938141693052413,0.13266271645633573,96
2025-11,2025-11-03,two_stage,0.14696143357528718,0.21862534674161369,0.020634091114458377,0.15174860146613647,0.1421742656844379,96
2025-11,2025-11-04,two_stage,0.16577818390237145,0.262079117979625,0.11367912037767935,0.1801490241853103,0.15140734361943262,96
2025-11,2025-11-05,two_stage,0.19696907804067595,0.28953534332982367,-0.09236957584408234,0.10603696321659532,0.28790119286475657,96
2025-11,2025-11-06,two_stage,0.19749446442515936,0.24817429004833239,-0.1212097713647291,0.24179743128880257,0.15319149756151626,96
2025-11,2025-11-07,two_stage,0.2124246245298684,0.28298039205334297,-0.14955644521834746,0.15364689913200782,0.27120234992772896,96
2025-11,2025-11-08,two_stage,0.26136156529755894,0.32742395657649725,-0.1796921106938163,0.30311222326794646,0.2196109073271714,96
2025-11,2025-11-09,two_stage,0.16271823680279776,0.23984061365373222,-0.07949851740025285,0.20326616494001715,0.12217030866557842,96
2025-11,2025-11-10,two_stage,0.19641331308983098,0.25717869507570273,-0.1144900548134905,0.15364210423116387,0.23918452194849804,96
2025-11,2025-11-11,two_stage,0.20030200927572758,0.26858113165294767,-0.08773166079565829,0.2557165037379801,0.14488751481347498,96
2025-11,2025-11-12,two_stage,0.13019562060735665,0.1955502990890772,-0.01785920466119506,0.13643086883717362,0.12396037237753965,96
2025-11,2025-11-13,two_stage,0.16790105756423176,0.23793072115243655,-0.06955726521600505,0.1261886220130379,0.20961349311542565,96
2025-11,2025-11-14,two_stage,0.10611118009429804,0.13425408398940608,0.029247475524240802,0.10433668469562545,0.10788567549297066,96
2025-11,2025-11-15,two_stage,0.13661527574637797,0.16356408267046832,0.05056938640484398,0.14333143143469154,0.12989912005806437,96
2025-11,2025-11-16,two_stage,0.21512617651122845,0.27408780042550634,0.16814020324395643,0.10073959181803856,0.32951276120441836,96
2025-11,2025-11-17,two_stage,0.22051283909877464,0.2671457548571288,0.09351928641271923,0.2628062231832074,0.1782194550143418,96
2025-11,2025-11-18,two_stage,0.20632990379497826,0.26681896082345374,-0.07127716632287744,0.18638643459307302,0.2262733729968834,96
2025-11,2025-11-19,two_stage,0.12285503526679802,0.17584156656346558,-0.022100233691883353,0.18503592807267302,0.06067414246092298,96
2025-11,2025-11-20,two_stage,0.09754257286999542,0.14463208070905456,0.03907704125428819,0.04421546749834616,0.15086967824164468,96
2025-11,2025-11-21,two_stage,0.2201829191958438,0.2907283656414087,-0.056628634539232815,0.18394538331304547,0.25642045507864203,96
2025-11,2025-11-22,two_stage,0.1918931549337082,0.26635476203751735,-0.0974885696908528,0.22681415996689122,0.1569721499005253,96
2025-11,2025-11-23,two_stage,0.13493259812519237,0.20234923198770338,0.021202840991363544,0.17980284531462745,0.0900623509357573,96
2025-11,2025-11-24,two_stage,0.11094636195032152,0.1602916220110319,0.07244397190722834,0.08445930748463998,0.13743341641600307,96
2025-11,2025-11-25,two_stage,0.15068065905734118,0.23357618903945132,-0.02310679629218786,0.16453272844047392,0.13682858967420844,96
2025-11,2025-11-26,two_stage,0.13327136159293249,0.20934548379609802,-0.0998242685516234,0.13290857389023628,0.13363414929562867,96
2025-11,2025-11-27,two_stage,0.1129690540941718,0.1508578225524407,-0.02649707769180727,0.14531740066718368,0.08062070752115987,96
2025-11,2025-11-28,two_stage,0.10104104477287051,0.13393932970415254,0.09599393229546811,0.06628602151709309,0.13579606802864796,96
2025-11,2025-11-29,two_stage,0.07833938871177008,0.10470049371311843,0.07109949624596097,0.10584472756222907,0.05083404986131109,96
2025-11,2025-11-30,two_stage,0.10043444262271504,0.1343645221086276,0.02690144034194124,0.05138501527433755,0.14948386997109253,96
2025-11,2025-11-01,blend_50,0.16301172337490566,0.21842576955409368,-0.09555440101704694,0.17744937959472776,0.14857406715508356,96
2025-11,2025-11-02,blend_50,0.1436234064558349,0.19477382491802264,-0.032608941996855205,0.1551458741872479,0.1321009387244219,96
2025-11,2025-11-03,blend_50,0.15300906540881323,0.22137869765733922,0.019194094457114917,0.15492471749216088,0.15109341332546564,96
2025-11,2025-11-04,blend_50,0.16589587679330262,0.2622991107635955,0.11731089109393435,0.17926338877170342,0.1525283648149018,96
2025-11,2025-11-05,blend_50,0.20264164614184219,0.2990009064794692,-0.08853101094085174,0.11011822132006664,0.2951650709636177,96
2025-11,2025-11-06,blend_50,0.19974234785282788,0.2546885036540608,-0.12313463713516871,0.252359524067926,0.14712517163772978,96
2025-11,2025-11-07,blend_50,0.21546579156367637,0.2920557009344487,-0.15317025720507388,0.14926019666850945,0.2816713864588432,96
2025-11,2025-11-08,blend_50,0.26220277599579145,0.32954889430222417,-0.1839293076027696,0.31184446688345563,0.2125610851081273,96
2025-11,2025-11-09,blend_50,0.15954409948427592,0.236714174325655,-0.07714302869708531,0.1940422725171734,0.12504592645137844,96
2025-11,2025-11-10,blend_50,0.19799194235222337,0.261889549882173,-0.11316280020372826,0.1602288259517197,0.23575505875272698,96
2025-11,2025-11-11,blend_50,0.19782062530958464,0.273945631967146,-0.09413926328838919,0.25712577103673145,0.13851547958243782,96
2025-11,2025-11-12,blend_50,0.12816639868903387,0.1946810636789706,-0.025601608674777853,0.13532974042360124,0.12100305695446649,96
2025-11,2025-11-13,blend_50,0.1659117432682983,0.23633922244171776,-0.07164279307925148,0.12409172978408634,0.20773175675251032,96
2025-11,2025-11-14,blend_50,0.10590155908371102,0.1331779253935251,0.028977170257253004,0.10413716534003507,0.10766595282738689,96
2025-11,2025-11-15,blend_50,0.13456947229287414,0.16678959669787521,0.0618738397899826,0.14535668571442567,0.12378225887132259,96
2025-11,2025-11-16,blend_50,0.21861758387430777,0.2829678721667797,0.1817915693581763,0.09728683045584964,0.3399483372927659,96
2025-11,2025-11-17,blend_50,0.2186730581550179,0.26632129547784944,0.10610528281102899,0.2688257017507416,0.16852041455929423,96
2025-11,2025-11-18,blend_50,0.20691503336546824,0.26651538655783386,-0.05876047011385454,0.1862523924805346,0.22757767425040187,96
2025-11,2025-11-19,blend_50,0.11827190481395124,0.17239888496504077,-0.023775891845155283,0.1805738159639154,0.05596999366398708,96
2025-11,2025-11-20,blend_50,0.09318076817240202,0.13945852745141551,0.03562718641907903,0.03957083969124977,0.1467906966535543,96
2025-11,2025-11-21,blend_50,0.2104186368916059,0.28177981576245215,-0.05372337072492179,0.1779768795546982,0.24286039422851355,96
2025-11,2025-11-22,blend_50,0.1840435729696217,0.2582747374899778,-0.08541073557109484,0.2186301650765338,0.14945698086270962,96
2025-11,2025-11-23,blend_50,0.1297493340906524,0.1982577612482827,0.026314879568814495,0.1733408942035464,0.08615777397775837,96
2025-11,2025-11-24,blend_50,0.10743904308714843,0.16280440750459835,0.08218532234290814,0.08321345015823169,0.13166463601606512,96
2025-11,2025-11-25,blend_50,0.14572027670283003,0.23267464826656303,-0.010433053014269103,0.15811038809799258,0.13333016530766745,96
2025-11,2025-11-26,blend_50,0.13119663416186336,0.20866131743179311,-0.09689036183456619,0.1296285329752015,0.13276473534852523,96
2025-11,2025-11-27,blend_50,0.10969292056418663,0.1505751630067458,-0.031211418958564757,0.14595044555130823,0.07343539557706502,96
2025-11,2025-11-28,blend_50,0.09825349447873973,0.13609142537530555,0.09337048772258405,0.05894532224600984,0.1375616667114696,96
2025-11,2025-11-29,blend_50,0.07607945800889598,0.10556942087563438,0.0672100838570665,0.10497544558576548,0.047183470432026496,96
2025-11,2025-11-30,blend_50,0.09245209067222719,0.12510456554821783,0.030058719223736836,0.04674711190222492,0.13815706944222947,96
2025-11,2025-11-01,weather_blend_50,0.15792827404367094,0.20288032924726196,-0.09970468228982833,0.18162936338864147,0.13422718469870043,96
2025-11,2025-11-02,weather_blend_50,0.13776734672337637,0.18544312554453812,-0.03637834278054731,0.14077703221542143,0.13475766123133134,96
2025-11,2025-11-03,weather_blend_50,0.13983411487595868,0.20645857132184806,0.012575918767259872,0.14378001070407143,0.1358882190478459,96
2025-11,2025-11-04,weather_blend_50,0.16341715230170042,0.2601156228931146,0.1201151238920914,0.17331424539880547,0.15352005920459544,96
2025-11,2025-11-05,weather_blend_50,0.21109012288952914,0.3106890591449079,-0.08898240303031842,0.11793422840509526,0.304246017373963,96
2025-11,2025-11-06,weather_blend_50,0.19529843539734518,0.25539931653933323,-0.128502905707787,0.25578825704771996,0.1348086137469705,96
2025-11,2025-11-07,weather_blend_50,0.20917576138904484,0.2842435109995571,-0.148281820136382,0.13801056608433723,0.2803409566937525,96
2025-11,2025-11-08,weather_blend_50,0.2564340471279321,0.3253903561062043,-0.1882900405403188,0.31216044979551616,0.20070764446034817,96
2025-11,2025-11-09,weather_blend_50,0.14845208466102655,0.22353805501889404,-0.08435041515253512,0.1828395436661778,0.11406462565587529,96
2025-11,2025-11-10,weather_blend_50,0.1828982100954579,0.24861980442102583,-0.1222801017775859,0.1373322126408085,0.2284642075501073,96
2025-11,2025-11-11,weather_blend_50,0.18762188975018682,0.25987299148474785,-0.0933658611855206,0.23822556809309378,0.13701821140727988,96
2025-11,2025-11-12,weather_blend_50,0.13160136094452826,0.19681907369248766,-0.03405415314442959,0.137213513404523,0.12598920848453346,96
2025-11,2025-11-13,weather_blend_50,0.17081481181031197,0.24435101625361474,-0.08986176303799735,0.12302702425599255,0.21860259936463136,96
2025-11,2025-11-14,weather_blend_50,0.09917388728009242,0.1267425244959941,0.019588495947992075,0.093134583019076,0.1052131915411089,96
2025-11,2025-11-15,weather_blend_50,0.13279325626514182,0.16818085521827525,0.06799160198338576,0.13531622613069927,0.13027028639958438,96
2025-11,2025-11-16,weather_blend_50,0.20740729848835085,0.2691058248575441,0.1741650157624797,0.09354242927990308,0.3212721676967986,96
2025-11,2025-11-17,weather_blend_50,0.20607724282191672,0.2556578451103004,0.11162416433433038,0.25687531000379743,0.155279175640036,96
2025-11,2025-11-18,weather_blend_50,0.19332053322473008,0.24989400217126606,-0.06303464407922943,0.16967467702361147,0.21696638942584867,96
2025-11,2025-11-19,weather_blend_50,0.11010714819604388,0.16876340763619943,-0.03646145450731171,0.17478421688288562,0.04543007950920209,96
2025-11,2025-11-20,weather_blend_50,0.0859867510975591,0.1382049678462923,0.028645164623989677,0.029171023228427767,0.14280247896669043,96
2025-11,2025-11-21,weather_blend_50,0.21437897361596395,0.29154379378276607,-0.05992604215848405,0.17149335948697564,0.25726458774495226,96
2025-11,2025-11-22,weather_blend_50,0.17339249154667377,0.24958395428290087,-0.09278732076429512,0.220147475089245,0.12663750800410256,96
2025-11,2025-11-23,weather_blend_50,0.11012064194253039,0.17453430933732186,0.013573305964532845,0.15557384100643903,0.06466744287862171,96
2025-11,2025-11-24,weather_blend_50,0.09853655560399889,0.14868570127731986,0.06913458847334268,0.06422902282789693,0.13284408838010087,96
2025-11,2025-11-25,weather_blend_50,0.13959674061627356,0.21885076162250397,-0.010515137597210752,0.15568515424908755,0.12350832698345958,96
2025-11,2025-11-26,weather_blend_50,0.13172224884503284,0.20410711715558524,-0.10076044628470815,0.12212799999374407,0.14131649769632162,96
2025-11,2025-11-27,weather_blend_50,0.11329869535523668,0.1591637171409912,-0.04293410024661915,0.15731039952785697,0.06928699118261637,96
2025-11,2025-11-28,weather_blend_50,0.08476982151946831,0.11814028117252073,0.08045769035587273,0.044522591817212194,0.12501705122172443,96
2025-11,2025-11-29,weather_blend_50,0.06908266454417557,0.0959662664843351,0.05764888221639325,0.09404870212197369,0.04411662696637744,96
2025-11,2025-11-30,weather_blend_50,0.08465910990300944,0.11541780060396237,0.023640856859622125,0.04328355271088158,0.12603466709513728,96
2025-12,2025-12-01,baseline,0.15566796947646924,0.1951021027940469,0.005555254411014447,0.23091489324853667,0.08042104570440181,96
2025-12,2025-12-02,baseline,0.09453410753925724,0.128486664740805,-0.006240292046126128,0.08695151259887153,0.10211670247964295,96
2025-12,2025-12-03,baseline,0.1137169133200263,0.1373854525983991,0.031690869518295334,0.09824729327341102,0.12918653336664154,96
2025-12,2025-12-04,baseline,0.18994864806944664,0.24137014079608402,0.1771716266492567,0.12690846678777395,0.2529888293511193,96
2025-12,2025-12-05,baseline,0.20886409205420134,0.24753274298747904,0.1571307465460167,0.2109801249758246,0.2067480591325781,96
2025-12,2025-12-06,baseline,0.17477751172728054,0.23342465875278937,0.07058165867989702,0.20260723371218214,0.14694778974237893,96
2025-12,2025-12-07,baseline,0.18112511408502896,0.22416402916620748,0.11548365603120259,0.1687082592474731,0.19354196892258488,96
2025-12,2025-12-08,baseline,0.2522175494317889,0.3099126669972005,0.003174337912454944,0.2469942316583683,0.2574408672052096,96
2025-12,2025-12-09,baseline,0.1743242341318354,0.22362405961337672,-0.12681238746238674,0.2077622300033711,0.1386570385355306,93
2025-12,2025-12-10,baseline,0.1592433983874027,0.19611205394643144,-0.023123907499429875,0.11829232181103547,0.19845187596052022,92
2025-12,2025-12-11,baseline,0.16877909736145302,0.20408624155249716,-0.06488720079520173,0.1731612987316609,0.16409810953418547,91
2025-12,2025-12-12,baseline,0.2728996148749864,0.3700324217057738,-0.22865762240784007,0.16728095855837585,0.36971671649854604,92
2025-12,2025-12-13,baseline,0.3588362614597677,0.4523419460800959,-0.2871704720562748,0.3598592279168457,0.35781329500268955,96
2025-12,2025-12-14,baseline,0.21453121681893897,0.2673289535281046,-0.11949952645050706,0.2719309642855558,0.15713146935232217,96
2025-12,2025-12-15,baseline,0.26118806910386794,0.3471772933968185,-0.13525000298145815,0.14445459319091056,0.37792154501682534,96
